mean pos	mean neg	Comment (All)	TweetId
1	1	Pero Moyesto Tu Ta Astoaa 🎶🎶	514518375494877184	D	D	D
1	1	( @YeisonFressh ) El Bayern golea al Paderborn y se pone líder:  El Bayern Múnich derrotó ho... http://t.co/NzJxNOvDHj ( @YeisonFressh )	514518375490256896	-	-	I
4	1	El mejor grupo hasta ahora. 😌	514518379672383424	-	-	-
1	2	RT @SrMikeWazowski: Cuando te mueres y la persona que te gusta va al funeral. http://t.co/SHtq2fLRlq	514518379672391680	C	-	-
1	2	RT @FrankRagol: @FrankRagol   Algunas le superan, y otras no llegan ni de cerca al nivel Paramés. Pero fichar a un JP..que jamás ha destaca…	514518379697569792	-	-	-
1	2	Quiere que vaya a tirar con el a la cancha jajaja	514518383866699776	-	-	I
1	4	Va a aprobar dejandose follar por el profe, que guay! #Hermanos2	514518383887679424	I	I	I
1	4	RT @clary_elizabeth: @YerlinCamiila_ tu sabe que yo te amo jajjajaja eso es para joderte	514518383875080192	I	-	I
1	1	Yo en un anime xD  ºmisuki-kunº http://t.co/CASuC7aTGR	514518383891476480	-	-	-
1	1	Mañana la Fiebre Shadow Blow en #AguasSplash en la Avenida España  Tengo Boletos gratis Quien Quiere… http://t.co/cxJ2RI8Amo	514518383858286592	-	-	-
1	1	RT @muyinteresante: ¿Por qué algunos biólogos afirman que sin abejas no podríamos vivir? http://t.co/aBpK4NnaAx	514518383870902336	-	-	-
2	3	ojala algún día encuentres todo lo que un día yo te di ...	514518388052615168	-	-	-
1	2	Bloquean pobladores de San Felipe la vía Lechería-Texcoco http://t.co/TldLokscL9	514518388052598784	-	-	-
1	2	RT @anabellarojas: Parece que fuera a proposito jaja ..	514518388065198080	-	-	-
5	1	#ILLARRAMENDI: "Cristiano es el mejor del mundo".	514517119846076416	-	-	-
1	2	@morriswood_sp si tu tenias imagenio!! Ese canal no entra ;)	514518388056801280	I	-	-
1	1	RT @danu16aguilar: Quedaron bere, jaz, Juli, Javi, Mili y lauti..	514518388073570304	-	-	D
1	1	"@Fraselntensa: "Es mejor algo difícil y duradero, que algo fácil y pasajero.""	514518388077760512	-	-	-
1	1	Le dije a mi vieja que mañana pase a buscar el boletin	514518392259481600	-	-	-
1	3	@lachinamedranda si si hay menú, date una vuelta por el office y pedí el menú del día. Sobre todo cuando hay tortilla o hamburguesas puajj..	514518392246927360	-	-	-
1	3	@Simonovis @MafaldaQuotes ¿Palabrerío, cháchara, verborrea, retahíla o pura paja?. http://t.co/MqnfM1CeUU  http://t.co/LlbEtQkC2P	514518392267886592	-	-	-
3	1	Oh, estúpido y sensual Google, tu si te acuerdas, Ownn♥ http://t.co/1Q76ygQI50	514518392251109376	C	-	I
2	1	Me ha gustado un vídeo de @YouTube de @xxsolidsnakexx_ (http://t.co/UBlz7UlsV9 - Metal Gear Solid: Peace Walker Episodio 2).	514518392280072192	-	-	-
1	1	@ProgresoConTony para progresar hay que ver que necesita realmente la cd.invito al sr.Galy que se de una vuelta por sur de la cd.	514518396466384896	D	-	-
1	3	.@fedecamaras denunciará ante OIT intimidación al sector empresarial. @jorgeroig @TeoBellorin http://t.co/62ZscZyRJ1 http://t.co/HCiZDvhLBQ	514518396457979904	-	-	-
3	1	RT @decobersa: Ahora mas que nunca"orgullgranota" http://t.co/BRX9WeD32N	514518396466376704	-	D	-
1	2	Con motivo de la festividades cristianas mañana no se labora en la JCE,pedimos excusas a nuestros usuarios por las molestias causadas.	514518396437016576	I	-	-
2	1	;)	514518400635502592	-	-	-
1	1	El orgullo.	514518400664862720	D	-	-
1	2	RT @AlejandraGHXV: Me da miedo que Ale salga nominada, tiene mucho apoyo en las redes sí, pero sabéis que ni la mitad vota y votan los que …	514518400631320576	-	-	-
3	1	3117518486 wa ♥	514518400648114176	D	-	-
1	2	RT @pedroluis_noble: Se han patentado los avances en asistencia social que desde el @difhgo se brindan en beneficio de nuestra población. h…	514518400660279296	-	-	-
3	1	Me encantan los efectos en @webcamtoy http://t.co/Vf8RAZB91X	514518400643502080	-	-	-
1	4	RT @DeyaneiraV30: env ahora que se joda to' el mundo.	514518400643923968	-	-	-
3	1	Illarramendi: "Creo que he jugado bastante bien como todo el equipo. Hoy era importante para los que no jugamos habitualmente"."	514518404834021376	-	-	-
2	1	En Herbalife creamos productos que ofrecen alternativas saludables para cuidar tu cuerpo frente a los desafíos del día a día.	514518404842393600	-	-	-
1	2	@esther_gon3 jajajaja no cuentes conmigo pliz	514518404842397696	-	-	-
1	1	Razones pa vivir	514518404858777600	-	-	-
1	2	Y No Lo Vayas A Tomar Tan Mal	514518404859179008	-	-	-
4	1	Y soy asi y asi seguire, nunca cambiare'  {TE QUIERO} http://t.co/YVYGhHK0Ar	514518404833628160	-	-	-
1	1	RT @KarlaConde4: Yo, siempre que me pregunta que qué me gusta hacer... http://t.co/94ZgrBP3Vw	514518404854996992	-	D	-
5	1	Hay Meli amiga como te extraño, ese dia nos re divertimos, te quiero mucho Meli ♡♡♡ http://t.co/a1HB6Pj1J4	514518404838207424	-	-	-
2	1	La felicidad no se le niega a nadie.	514518409028329536	-	-	D
1	2	Como cuando tu crush ni te pela y tu así de: -Seguramente no me voltea a ver porque cree que lo deslumbro de lo bella que soy 😂	514518409019936768	-	D	I
3	1	RT @LucasGilV: @Angelaenenero @berna_leon @isabella_mtnez  VIVA EL BIEN! (Yo es que no veo House of Cards...aun) http://t.co/guU2IXJIHA	514518409024110592	C	-	-
1	1	Tipo normal que estas en el amper y pasa @LassoMusica con @sherylrubior28	514518409024139264	D	D	-
1	3	RT @martadulceflor: Por que empieza tan tarde😡😡😡😡#ViveCantando	514518409024122880	-	-	-
4	1	@paolaluzrdo seré la que mande estai clara no? Te amooooo😏😍	514518413251973120	-	D	-
2	3	@Ketzaliita De veras que da flojera gente así pero bueno, aunque no les guste @victoriaruffo31 es una REINA de categoria y no se lo quitan	514518413231030336	-	-	-
2	1	@pereastudios Motörhead dan la nota con Cort Guitars http://t.co/nCujwupEos @Cort_Guitar @myMotorhead	514518417425326080	-	-	-
1	2	RT @iratxe_rubi: Yo elegí mal.	514518417425301504	-	-	-
1	2	#Crónica Robo multimillonario en el CC Milenium de Mérida (+Fotos) http://t.co/h2v8rYhkxC	514518417429524480	-	-	-
3	1	RT @MaryWachiSpears: "Que te acabas de ir y ya estoy deseando que llegue mañana para volver a verte."	514518417416916992	-	-	-
5	1	RT @MJose_Beteta: Me he quedado con mas ganas de tiiii bebesaaaa criminaaal @paloma2395 tquiero taaanto	514518417429528576	-	-	-
1	1	RT @MaxiPalomequeMP: ⏩💖SEGUIME Y TE SIGO💝⏪  ⏩💖SEGUIME Y TE SIGO💝⏪  ⏩💖SEGUIME Y TE SIGO💝⏪  ⏩💖SEGUIME Y TE SIGO💝⏪  ⏩💖SEGUIME💝⏪ http://t.co/3c…	514518417441701824	-	-	-
2	1	HE VUELTO A INSTA GENTE 👌😍😍😍😍	514518417446285312	-	-	-
1	2	RT @RandyBenjaminOv: Creo que pasare como 3 días sin entrar en twitter.	5.14518E+17	-	-	-
1	1	" Un día"  http://t.co/Bmm7YEuA9n"	514518417421115392	D	-	-
4	1	RT @oh_mica: me acuerdo cuando fuimos con tomi pary dany y yo al tunel fue lo mas ese dia	514518421628018624	-	-	-
1	2	Gobierno y prensa argentinos se enfrentan por Yacyretá http://t.co/2szz3xpWuk	514518421623816192	-	-	-
1	4	#HoyMePasaQue Tengo hambre y la lluvia no me deja salir, AUXILIOO!!	514518421623803904	-	-	-
1	1	@madriz044 van a haber mas sudaderas de gadaficlik, o las de ayer eran las últimas?	514518421623832576	-	-	-
1	4	Pues yo le tengo asco a la serie de Vive cantando porque le gustaba a mi ex... ya podéis matarme xD	514518421611241536	I	-	-
2	1	@rubengarga Al referirme al mejor barça hablo del de pep, del del sextete, etc	514518421640601600	-	-	-
1	1	RT @CCS_Colombia: Hazle frente al virus chikunguña: elimina los criaderos de mosquitos como materas, floreros, entre otros @MinSaludCol htt…	514518421636382720	-	-	-
2	3	#AltosChamuyosComo Te Amo -.-  si me amas demostramelo no me des celos cn una nigrita d miercolez :C	514518425813934080	-	-	-
1	2	El voto es donde dice Wow.. si ponen donde dice Fail o alguna otra es malo :/ chequen que sea en WOW http://t.co/mcMVEu0Lnu #Pinkteam	514151032717197312	-	-	-
1	1	RT @_Ithilwen: @IamPopez_ También tarareo Pitón a veces. Y Cascabel cuando me aburro.	514518425826521024	-	-	-
1	1	@GrupoOrmex Hola Grupo Ormex Pss, Pss Animamos TU PUBLICIDAD, la enviamos a quien quieras llegar http://t.co/1AY5oIcYwa	514518425809715200	-	-	-
1	2	RT @monicasaldvzla: Todas super bonitas y flaquitas, y luego estoy yo 👹	514518425797140480	-	-	I
1	3	RT @frani_ka: La sección de @PilarRubio_ y ptras formas de regalar una nómina. .	514518425834889216	-	-	-
1	1	Vamos chicos entradas de Code classics, Supermartxe, Elrow y Cadenza Luciano al 627903558 (Edén) NO ESPERES MAS!! :) http://t.co/vMDqt4Cr5I	514518425801355264	-	-	-
1	2	como para no quedar tan tirada	514518430025023424	D	-	-
3	1	Linda siesta :')	514518429991469056	-	-	-
4	1	RT @JulianSerrano01: Como tuitean L@s Serranistas es IMPRESIONANTE Muchas Gracias!!	514518430008238080	-	-	-
3	1	RT @VaneeeRoldan: yo quiero amarte yo quiero estar junto a ti	514518430020804608	-	-	-
1	1	@TodoVaBienTV  aiaiaiaiai yoo	514518429995646976	D	-	D
4	1	Re miil amo esta cancion💟💟 https://t.co/F7KC5DAnNo 💓	514518430008221696	-	-	-
1	1	Alguien sabe como salio el Real Madrid ???	514518430016233536	-	-	-
3	1	RT @tomytorres_: Me la re sube saber que mañana no hay clases	5.14518E+17	-	-	-
1	2	RT @MJL_SFYF: @JhonLopez2023 SI :/ COMO PASA EL TIEMPO JAJAJÁ YO CREO QUE USTED YA ESTA LLEGANDO TEMPRANO AL COCO.	514518430008242176	-	-	-
1	2	No puedo querer a otra persona si no me olvido de una	514518429995659264	D	-	-
2	1	Mi alumnita 💖🌹👸 http://t.co/Ptu9nYpHUx	514518430004019200	-	-	-
1	4	No me puede doler tanto la cabeza	514518434198355968	-	-	-
1	1	guarda la carii,   era mala mi mama jajajaj	514518434219323392	I	D	-
1	1	@ElFutboleroEs VENTA DE CAMISETAS DE FUTBOL Y NBA A UN PRECIO ECONOMICO Y DE LA MEJOR CALIDAD.  RT PORFAVOR PARA DARNOS A CONOCER.  GRACIAS	514518434210926592	-	-	-
2	1	RT @EPKweb: ¡Haz RT si ya le diste el abrazo del día a tu hijo!	514518434189942784	-	-	-
2	1	Fernando, nuestro ganador en el piso 3 http://t.co/3JvIRF3bSw	514518434198351936	-	-	-
1	1	RT @cba24ntv: Hoy, a las 19, encuentro en la @ECI_UNC para apoyar el canal universitario @cba24ntv ---&gt;&gt;&gt; http://t.co/NlLlBriR5q http://t.c…	514518434189934592	-	-	-
1	1	holaa e vueltooo	514518438417825792	-	-	-
1	1	Jesus tiene la cara mas alargada y Dani mas redondita #GemeliersTVB	514518438409416704	-	-	-
1	4	más aburrido q este trabajo imposible!	514518438379659264	-	-	-
2	1	RT @samira_salome: *Asi es.... Buenas tardes! http://t.co/tSqUW1UdUI	514518438417801216	-	-	-
2	3	@SamchyYT HAZLO YA Y NO PREGUNTES xc :v &lt;3	514518438417817600	-	-	-
2	2	RT @FrasesSabina_: Esta necesidad de necesitarte, este llamarte sin quererte llamar...	514518438401015808	-	-	-
2	1	"@elespectador: Caricaturas de Vladdo llegan a Bruselas. http://t.co/NeVRiQm6PH http://t.co/cP4WObYZVu"@VLADDO Merecido reconocimiento	514518442586951680	-	-	-
1	1	#DaniieliToh_x El Bayern golea al Paderborn y se pone líder:  El Bayern Múnich derrotó hoy por 4-0 al Paderbor... http://t.co/YPanQ9Y0Iu	514518442611724224	-	-	-
1	3	RT @kristyna_hdz: Observo, analizo y callo mientras me voy decepcionando en silencio.	514518442595336192	-	-	-
1	4	RT @rrabilargo: #elcascabel esa ley era dejar sin derechos a la mujer no manipulen MENTIROSOS	514518442582753280	-	-	-
1	2	Deciamos de Evaldo,pero Sidney le va a la zaga...	514518446798012416	-	-	-
1	3	has pajeado a uno de tus amigos?? y como fue?? — no mames, se me hace que el que ha hecho eso eres tu, pinche ch... http://t.co/oHrUajqgMV	344822201	-	-	-
3	1	hermanosss ♥♥♥	514518446772858880	D	-	-
1	4	al cajero de susana revocado regidor marco zevallos le crearon gerencia del medio ambiente(?) con 4 subgerencias, asi trabajan rojo$ HHDP!!.	514518446785458176	-	-	-
3	2	Yo .... Y los zapatos... 😍 Jajaja creo que tengo un problema... #Adiccion #AmorEterno	514518450967158784	-	-	I
1	3	He engordado como 3 kilos esta semana, estoy comiendo mucha mierda.	514518450983944192	-	-	-
2	1	@disfrutamallork @maripuri65 @Vicent567 @luna_loka5 @DailuZudaire Jajajajaja ahhh creia .... no dudo de ti Muakkksss	514518450975559680	-	-	D
1	1	@BocaJrsTattoos y con eso me la voy a comprar para mí jaja	514518455190839296	-	-	-
1	2	@linternacope @Rafa_Hernando @cope_es pues conmigo ya no cuenten	514518455195029504	-	-	-
1	1	RT @abc_es: Cuatro veces más caro de su precio de fabricación http://t.co/aZKZSWZzeH ¿Qué dispositivo consigue más beneficios en #Europa qu…	514518455174053824	-	-	-
2	1	Buenas noches :)) http://t.co/YoIKEnET5t	514518455177867264	-	-	-
2	1	RT @arquimedes357: #ConMaduroVamosPalante #MaduroPuebloEcoSocialista Cuidemos a la Pachamama..es nuestro deber para preservar la Vida! http…	514518455169855424	-	-	-
1	3	@MrJorgeOrtega Puff eso es lo peor! :(	514518459359985664	-	-	-
1	2	@policia acabas de difundir un bulo de un bulo.	514518459364163584	-	-	-
1	2	De los creadores de "La transición a la democracia existió" llega "La paralización de la Ley del aborto es un verdadero logro".	514517588492427264	C	-	-
1	1	Y mañana playa, haber que tiempo nos espera… #SantaPola	514518459363782656	-	-	-
2	2	TRADUCCIONES - Ésta, definitivamente, se merece un aplauso:  http://t.co/WX0GU2c690	514518459376357376	C	-	-
1	3	RT @Ariel_Paone: Que penosos los de Deportes Cuatro,solo dicen cosas malas del Depor.	514518459359969280	-	-	-
2	1	#votojuanca vamos juanca	514518459389345792	-	-	-
1	1	@rainbowdanisu https://t.co/L94qixYUEi dad rts por favor, para que salga mas veces.	514518463558479936	-	-	-
2	2	#ElMejorDiaDeMiVida fue cuando a mi tía se le atoro el bocado mientras yo tomaba agua y lo disfrutaba uuuuffff!!!	514518463583645696	-	-	I
1	1	"quedate tranquila" http://t.co/0ZQGMxI6QO	514518463579029504	-	-	-
2	1	Escuchando a Dj xooookuuuuuu @fer_rayito jajajajajajja	514518463579422720	-	-	-
1	1	Hola, princesa yura.	514518463583621120	-	D	-
3	1	#VOTOJUANCA jajaja me encantaaaa	514518467765342208	-	-	-
1	2	Que? que le chupa la pija lo que me pasa? Aaaaaah jaja si ya sabia bldo	514518467769548800	D	-	D
1	2	Por que si ellos se regalan, Con un beat los prendo fuegoo	514518467777920960	D	D	-
1	1	RT @CanoOasis: Si algún día cuando tenga más de 30 años digo en un tema "tienes menos flow que iniesta anunciando calise"  os doy permiso p…	514518467765362624	-	-	-
3	1	bendito ese 6 de febrero @TodoVaBienTV  #gemelierstvb  http://t.co/gLcPR6GA1o	514518471947083776	-	-	-
1	1	RT @SantyJv: La persona inmadura lastima porque fue lastimada, la persona madura entiende que solo fue un golpe más en su vida y sigue sin …	5.14518E+17	-	-	-
1	2	RT @tiempobrasero: 23 l/m2 es lo que ha dejado en pocos minutos la tormenta de esta noche en Valladolid	514518476145586176	-	-	-
1	2	TRADUCCIONES - Ésta, definitivamente, se merece un aplauso:  http://t.co/2iKW93jrO3 @cuantarazon	514518476166156224	I	-	-
1	1	#Cuba Restauran nueva sede del Parlamento cubano http://t.co/SEkLdxs0nL	514518476132597760	-	-	-
4	1	Eres la casualidad mas bonita de mi vida😍😍 http://t.co/0TYar88fuJ	514518476166561792	-	-	-
3	2	Es increible como te pudo extrañar tanto	514518476141387776	-	-	-
2	1	#MentirasEnLaPeda Porfin un hashtag del que tengo conocimiento	514518476140982336	-	-	-
2	1	@lucilogo Igualmente :-)	514518480352477184	-	-	-
2	1	Las personas que no intentan caerle bien a todo el mundo, deberían ser eternas 👌👏	514518480356663296	-	-	-
1	1	RT @dvicio_missis: Ya están aquí las fechas de nuestros próximos conciertos. Que no os lo cuenten!!! #JustoAhora http://t.co/5ovWdvUnOs	514518480356646912	-	-	-
1	1	RT @facujulian: soy de los pocos forros que todavia no vio relatos salvajes	514518480360837120	-	-	-
2	2	tantas ganas de abrasarlo tengo	514518480356265984	-	-	-
1	3	como extrañé el twitter la puta madre ni siquiera televisión miré en estos cuatro días NI SIQUIERA CAFÉ TOMÉ que falta de respeto	514518484517388224	I	-	-
2	1	"cuenta regresiva" #palpitando	514518484534181824	-	-	-
1	1	RT @ConMenu: Las tabletas aceleran el servicio en los restaurantes http://t.co/OBJNK3LcfI vía @Gastronomiaycia http://t.co/g2HBwkbAho	514518484550942720	-	-	-
1	2	Para que fingir, si sabes como yo que este sueño termino. (Reik)	514518484521201664	-	-	-
2	1	Se viene el Popular ! #VamosColoColo #Cacique #EternoCampeón	514518484521598976	-	-	-
3	1	no se muere cuando se deja de existir, se muere cuando en el recuerdo se deja de vivir y tu recuerdo siempre vivirá.	514518484525789184	-	-	-
3	1	The Victoria's Secret Fashion Show 2013 HD 1080p: http://t.co/4p4eMGKNQL amó y amaré siempre a victoria's secret 😍😍	514518488711720960	-	-	-
2	3	RT @FalsaPrincesas: Lo bueno de ser pendeja, es que nadie se da cuenta que estoy enamorada.	514518488749072384	-	-	I
1	1	Dios pelea por mi. Puedo descansar y tomarme una Coca-Cola. #Alaba!	514518488728080384	C	I	-
1	1	@jbrelldiaz son en la mayoria de sitios con pedido minimo , porq son prendas pequeñas .... Osea me refiero a q si son camisetas es a unidad	514518492910223360	-	-	-
1	2	Robar, robar y volver a robar #FilosofiaMerengue	514518492918607936	-	-	-
1	2	Se cortó la luz, yo no me baño a oscuras ni a palos.	514518492906012736	-	-	-
1	5	@AngelKaido66 que mierda más grande!!! Cuantas atrocidades mas nos quedaran por saber #ParaQueNuncaMas	514518492905996224	-	-	-
2	2	Me pongo a lavar los platos pero dejenme quedarme en bariloche una semana mas	514518492939575296	-	-	-
2	1	Da, yo tambien quiero una foto así.	514518497133867008	-	-	-
1	2	A mí me da miedo el video de Chandelier en serio.	514518497125474304	-	-	-
4	1	@anitapintora Gracias cariño!!! cuando vayas que tengas dulces sueños mi niña!!! besitos de hada!! muack!! ;)	514518497100304384	-	-	-
1	2	Quiero volver al viernes pasado	514518497129680896	-	-	-
1	2	Vive Cantando, empieza a las 11, te empiezan a recordar todo desde el primer capítulo y encima lo llenarán de anuncios.	514518497100300224	-	-	-
1	1	@malumabogotafc inicio maratón nacional a las 3:56pm	514518497117089792	-	-	-
2	1	RT @luis_esquivel99: Me ha gustado un vídeo de @YouTube (http://t.co/lc4CIEifmh - Jordan Dj (Guatemala) Demo Casa instrumental Junio 2010).	514518497138069504	-	-	-
1	2	Se quejan de un novio borracho, patán y fiestero y lo conocieron en un bar.	514518497112518656	I	-	-
2	1	RT @MichelPesquera: Si no sabes que hacer con tu vida no te preocupes, yo tampoco se, lo divertido es el proceso de descubrirlo y quizá nun…	514518497108692992	-	-	-
2	1	RT @MariadelMar_mg: QUE EMPIEZAAA	514518501319790592	-	-	-
3	1	Jajjj es muy linda	514518501319798784	-	-	-
1	1	bua	514518501319794624	D	-	-
1	1	Aún acostandome a las 11 presiento que mañana con Mendoza irremediablemente se me van a cerrar los ojitos #electrotecniapower	514518505488916480	-	-	-
2	1	RT @unamadresoltera: Yo ya estoy para que sea sábado.	514518505497309184	-	-	-
3	1	RT @SofiiLogiurato: Gracias gracias público (y)	514518505488932864	-	-	-
1	2	Osea ahora resulta que me hecho agua oxigenada en el pelo, salfuman,lejia y limón en los ojos para aclararlos.Enfin serafín.Que surelista😂	514518116282691584	I	-	-
2	1	RT @meowmymind: @weloveviernes1D tu oreja es cool 👼	514518505505705984	-	-	-
2	1	Casa n.n	514518505522479104	-	-	D
2	1	#Dime_Breidy Cristiano tritura al Elche: A ritmo de goleada y de la voracidad de Cristiano, el Ma... http://t.co/smyH3SQxdO #Dime_Breidy	514518505526267904	-	-	-
3	1	Vuelvo a insistir en que McKenzie/Gordon, Logue/Bullock y Gotham en lo visual son BIEN, BIEN.	514518505493118976	-	-	-
3	2	Que rara q sos mami :3 jaajajaja	514518509695827968	-	-	-
1	1	Falta poco  para el 15 de Tatu GG	514518513890119680	-	-	-
1	1	nunca hagas suposiciones...	514518513885937664	-	-	-
1	1	Mama de uma por dos dias 🙌 #TensionEscandalo	514518513890107392	-	D	-
2	1	RT @EsFraseAmorosa: “Yo cuando quiero, quiero de verdad.”	514518513911091200	-	-	-
1	1	Mamá, acaso tengo que irme al super con pies nomas? *mi sobrinito reclamando que esta descalzo para ir al super*	514518518092804096	-	-	-
3	1	Regalame de esos besos, miradas y sonrisas tuyas.	514518518092812224	-	-	-
3	1	TU PENE ES UNA BOMBA, TU PENE ES UN CAÑÓN.	514518518076018624	-	-	-
2	1	RT @DiarioBernabeu: #KeylorNavas : "Yo no quiero llevarme mal con nadie ni tener polémica. Me gusta trabajar, esforzarme y ganarme las cosa…	514518518080241664	-	-	-
2	1	RT @LeonelMartinn: @fedee_akd @franakademico Como copamos la camara ayer JAJAJAJAJAJAJJAJA	514518518084427776	-	-	-
1	1	RT @cuartopoder: #Podemos se reúne con #CGT, tiene contactos con #CCOO y da largas a #UGT (@pascualgarciaar) http://t.co/rxWX1o7mMR	514518518096986112	-	-	-
